time,actual velocity,actual angular,actual x,actual y,actual theta
0.056,0.455353,0.163976,-0.0377782,0.0530268,0.119025
0.057,0.501402,0.156538,-0.0372966,0.0528868,0.118868
0.058,0.548166,0.164259,-0.0367596,0.0527745,0.118704
0.059,0.536308,0.192082,-0.0362572,0.0526634,0.118517
0.06,0.553263,0.189592,-0.035713,0.0525624,0.118327
0.061,0.548383,0.203422,-0.0351827,0.0524499,0.11812
0.062,0.566145,0.202219,-0.0346288,0.0523323,0.117918
0.063,0.562565,0.21308,-0.0340828,0.0522061,0.117704
0.064,0.576373,0.213659,-0.0335216,0.0520742,0.11749
0.065,0.574197,0.216786,-0.0329625,0.0519439,0.117274
0.067,0.582841,0.216,-0.0318281,0.0516803,0.116845
0.068,0.585925,0.216902,-0.031258,0.0515451,0.116628
0.069,0.586642,0.219559,-0.0306878,0.051407,0.116408
0.07,0.587544,0.229701,-0.0301218,0.0512493,0.116179
0.071,0.59577,0.237997,-0.0295489,0.0510861,0.115941
0.072,0.597296,0.246389,-0.0289793,0.0509038,0.115692
0.073,0.637432,0.276217,-0.0283583,0.0507146,0.115411
0.073,0.637432,0.276217,-0.0283583,0.0507146,0.115411
0.073,0.637432,0.276217,-0.0283583,0.0507146,0.115411
0.073,0.637432,0.276217,-0.0283583,0.0507146,0.115411
0.077,0.683401,0.331882,-0.025741,0.0500057,0.114165
0.078,0.699751,0.32315,-0.0250572,0.0498572,0.113842
0.08,0.708489,0.318407,-0.0236928,0.0495956,0.113183
0.081,0.702202,0.325612,-0.0230015,0.0494814,0.112858
0.082,0.713284,0.312702,-0.0222967,0.049371,0.112545
0.083,0.710218,0.3145,-0.0215947,0.0492633,0.112231
0.084,0.709842,0.316941,-0.0209016,0.0491358,0.111916
0.085,0.718602,0.327106,-0.0201953,0.0490031,0.111589
0.086,0.718978,0.335747,-0.0194903,0.0488488,0.11125
0.087,0.756406,0.3595,-0.0187396,0.048683,0.110886
0.088,0.793125,0.3963,-0.0179676,0.0485104,0.110491
0.089,0.807867,0.409316,-0.0171807,0.0483282,0.11008
0.09,0.809084,0.410628,-0.0163919,0.0481482,0.10967
0.091,0.808907,0.414009,-0.0156033,0.0479608,0.109255
0.093,0.810431,0.415988,-0.0140277,0.0475852,0.108425
0.094,0.810415,0.416463,-0.0132397,0.0473956,0.108008
0.095,0.809955,0.416296,-0.0124523,0.047206,0.107592
0.096,0.773751,0.423935,-0.0117211,0.0470522,0.107159
0.097,0.778175,0.409002,-0.0109616,0.0468873,0.106751
0.098,0.792202,0.408314,-0.0101785,0.0467488,0.106344
0.099,0.80282,0.401138,-0.00939169,0.0466037,0.105944
0.1,0.823856,0.404737,-0.00857476,0.0464687,0.10554
0.101,0.850946,0.425275,-0.00773577,0.0463081,0.105113
0.102,0.858106,0.437545,-0.00689229,0.0461524,0.104675
0.102,0.858106,0.437545,-0.00689229,0.0461524,0.104675
0.102,0.858106,0.437545,-0.00689229,0.0461524,0.104675
0.102,0.858106,0.437545,-0.00689229,0.0461524,0.104675
0.102,0.858106,0.437545,-0.00689229,0.0461524,0.104675
0.103,0.884983,0.43474,-0.00601588,0.0460052,0.104236
0.105,0.895446,0.449823,-0.00425635,0.0456925,0.103342
0.106,0.897898,0.453197,-0.00337248,0.0455342,0.102889
0.107,0.897775,0.453402,-0.00248878,0.0453758,0.102436
0.108,0.897188,0.453575,-0.00160573,0.0452172,0.101982
0.109,0.896614,0.453534,-0.000723276,0.0450585,0.101529
0.11,0.896057,0.453436,0.000158609,0.0448998,0.101075
0.111,0.877586,0.45021,0.00100385,0.0447218,0.100629
0.113,0.875301,0.44825,0.00272153,0.0443995,0.0997307
0.114,0.910481,0.450845,0.00361684,0.0442443,0.0992804
0.115,0.916632,0.452027,0.00452176,0.0441033,0.0988283
0.116,0.940731,0.450288,0.00545711,0.0439675,0.0983756
0.117,0.937928,0.451683,0.00638452,0.0438396,0.0979263
0.118,0.954212,0.447959,0.00733091,0.0437196,0.097475
0.119,0.95741,0.451448,0.00828019,0.0435951,0.0970237
0.119,0.95741,0.451448,0.00828019,0.0435951,0.0970237
0.119,0.95741,0.451448,0.00828019,0.0435951,0.0970237
0.123,0.95741,0.451448,0.00828019,0.0435951,0.0970237
0.124,0.955949,0.453217,0.0130234,0.042973,0.0947601
0.125,0.934395,0.448775,0.0139434,0.0428342,0.094313
0.126,0.923284,0.444757,0.0148539,0.0426884,0.0938686
0.127,0.924064,0.445503,0.0157665,0.0425431,0.0934229
0.128,0.953069,0.455884,0.0167068,0.0423823,0.0929675
0.129,0.974065,0.467897,0.0176675,0.0422208,0.0924992
0.131,0.983099,0.464038,0.0196206,0.0419256,0.0915686
0.132,0.982057,0.461017,0.0205925,0.0417847,0.0911075
0.133,0.959709,0.46469,0.0215369,0.041661,0.09064
0.134,0.970937,0.459632,0.0225018,0.0415444,0.0901809
0.135,0.958626,0.464771,0.0234519,0.0414396,0.0897153
0.136,0.960987,0.458349,0.0244075,0.0413372,0.089257
0.137,0.960987,0.459359,0.0253629,0.0412339,0.0887976
0.138,0.956318,0.460245,0.026314,0.0411344,0.0883374
0.14,0.959075,0.456337,0.0282222,0.0409399,0.0874257
0.141,0.975463,0.464788,0.0291885,0.0408158,0.0869612
0.142,0.979311,0.466371,0.0301594,0.0406877,0.0864948
0.143,1.00636,0.463279,0.0311653,0.0405503,0.0860325
0.144,1.0062,0.470248,0.0321632,0.040422,0.0855622
0.145,1.00821,0.466168,0.0331621,0.0402964,0.0850986
0.146,1.00612,0.472262,0.0341608,0.0401748,0.0846263
0.147,0.982639,0.476773,0.0351264,0.0400807,0.0841451
0.148,0.975107,0.475342,0.0370729,0.0399103,0.0831952
0.15,0.976706,0.471784,0.0380467,0.0398345,0.0827235
0.151,0.971359,0.473313,0.0390146,0.0397655,0.0822498
0.152,0.973269,0.470079,0.0399855,0.0396977,0.0817797
0.153,0.973317,0.470685,0.0409565,0.0396292,0.0813091
0.153,0.973317,0.470685,0.0409565,0.0396292,0.0813091
0.153,0.973317,0.470685,0.0409565,0.0396292,0.0813091
0.153,0.973317,0.470685,0.0409565,0.0396292,0.0813091
0.157,0.985059,0.477146,0.0448518,0.0392806,0.0794138
0.159,0.998866,0.484201,0.0468448,0.0390448,0.0784423
0.16,1.00777,0.488854,0.0478467,0.038924,0.077953
0.161,1.00807,0.488103,0.0488479,0.0388067,0.0774649
0.162,1.00805,0.48917,0.0498493,0.0386909,0.0769758
0.163,1.02385,0.484681,0.050875,0.0385854,0.0764938
0.164,0.98495,0.498778,0.0518498,0.0385021,0.0759925
0.165,0.999029,0.485963,0.052852,0.038429,0.0755087
0.167,0.975201,0.481401,0.0547883,0.0383062,0.0745331
0.168,0.975149,0.485714,0.055761,0.0382372,0.0740471
0.169,0.975772,0.480647,0.0567348,0.0381649,0.0735694
0.17,0.999128,0.488947,0.0577351,0.0380765,0.0730787
0.171,0.990721,0.486611,0.0587196,0.0379858,0.0725932
0.172,1.00631,0.490047,0.0597266,0.0378859,0.0721013
0.173,1.00539,0.488242,0.060727,0.0377886,0.0716134
0.174,1.0121,0.491723,0.0617334,0.0376897,0.0711205
0.175,1.0136,0.493081,0.0627421,0.0375903,0.0706273
0.177,1.0133,0.493131,0.0647591,0.0373917,0.069641
0.178,1.01318,0.493093,0.0657674,0.0372925,0.0691479
0.179,1.01309,0.49306,0.0667756,0.0371933,0.0686549
0.18,1.01302,0.493029,0.0677837,0.0370942,0.0681619
0.181,0.981712,0.487094,0.068745,0.0370068,0.0676812
0.182,0.982147,0.486279,0.0697241,0.0369282,0.0671943
0.183,0.983357,0.478809,0.0707102,0.0368619,0.0667199
0.184,1.00477,0.48756,0.0717205,0.0367764,0.0662293
0.186,1.01278,0.488264,0.0737193,0.0366055,0.0652528
0.187,1.00424,0.488952,0.0747197,0.0365257,0.0647639
0.188,1.01264,0.489493,0.0757291,0.0364441,0.0642732
0.188,1.01264,0.489493,0.0757291,0.0364441,0.0642732
0.188,1.01264,0.489493,0.0757291,0.0364441,0.0642732
0.188,1.01264,0.489493,0.0757291,0.0364441,0.0642732
0.192,1.01293,0.4913,0.0797689,0.0361182,0.0623094
0.193,1.01283,0.491258,0.0807785,0.036037,0.0618181
0.194,1.01276,0.491229,0.081788,0.0359559,0.0613269
0.196,0.988319,0.486861,0.0837526,0.0357667,0.0603564
0.197,1.02338,0.481842,0.0847773,0.0356679,0.0598818
0.198,1.02212,0.487914,0.0857945,0.035568,0.0593932
0.199,1.02844,0.483165,0.0868185,0.0354636,0.0589119
0.2,1.00385,0.495122,0.0878082,0.0353831,0.0584131
0.201,1.01775,0.49196,0.0888277,0.0353033,0.0579213
0.202,1.00157,0.499694,0.0898212,0.035239,0.0574197
0.203,1.00571,0.49806,0.090824,0.0351734,0.0569217
0.204,0.997568,0.500601,0.0918197,0.0351132,0.0564211
0.205,0.997715,0.498086,0.0928157,0.0350546,0.055923
0.207,0.997699,0.498318,0.0948075,0.0349365,0.0549264
0.208,0.997731,0.498284,0.0958035,0.0348772,0.0544282
0.209,0.997752,0.498261,0.0967995,0.0348178,0.05393
0.21,0.981899,0.494144,0.097779,0.0347499,0.053436
0.211,1.00938,0.504973,0.0987951,0.0346569,0.0529277
0.212,1.01967,0.491599,0.0998049,0.0345686,0.0524385
0.213,1.02884,0.499962,0.100834,0.034477,0.0519369
0.214,1.03055,0.492146,0.10186,0.0343902,0.0514473
0.215,1.02671,0.496298,0.102883,0.0343079,0.0509509
0.216,1.0095,0.508055,0.104877,0.0341837,0.0499383
0.218,1.00034,0.502706,0.105879,0.034135,0.0494365
0.219,0.99129,0.506152,0.106868,0.034091,0.0489299
0.22,0.994243,0.502406,0.107861,0.0340485,0.0484275
0.221,0.994038,0.502463,0.108854,0.0340052,0.0479251
0.221,0.994038,0.502463,0.108854,0.0340052,0.0479251
0.221,0.994038,0.502463,0.108854,0.0340052,0.0479251
0.221,0.994038,0.502463,0.108854,0.0340052,0.0479251
0.225,1.00226,0.506082,0.11282,0.0338147,0.0459137
0.227,1.01005,0.507327,0.114832,0.0336581,0.0448994
0.228,1.00506,0.500463,0.115833,0.0335776,0.0443995
0.229,1.01432,0.502946,0.116847,0.0334932,0.0438955
0.23,1.01273,0.499611,0.117857,0.0334147,0.043396
0.231,1.02919,0.495716,0.118885,0.0333461,0.0429011
0.232,1.02393,0.497717,0.119907,0.0332799,0.0424035
0.233,1.00106,0.502421,0.120905,0.0332387,0.0419006
0.234,0.999561,0.499528,0.121904,0.0331994,0.0414011
0.235,0.989683,0.501732,0.122887,0.0331784,0.0408971
0.236,0.989553,0.499615,0.123876,0.0331538,0.0403978
0.238,0.975737,0.495182,0.124845,0.0331245,0.0399051
0.239,0.989382,0.504416,0.126811,0.0330545,0.0389061
0.24,1.00453,0.511989,0.127814,0.0330019,0.0383939
0.241,0.99905,0.508317,0.128811,0.0329466,0.0378878
0.242,1.00624,0.511236,0.129817,0.0328848,0.0373757
0.243,1.00532,0.508433,0.130821,0.0328262,0.0368672
0.244,1.00492,0.508387,0.131824,0.0327676,0.0363588
0.245,1.00487,0.508779,0.132827,0.0327096,0.03585
0.246,1.00495,0.508884,0.133831,0.0326516,0.0353411
0.247,1.00496,0.508945,0.134834,0.0325937,0.0348321
0.249,1.00499,0.509031,0.136841,0.032478,0.0338143
0.25,0.974676,0.502574,0.137808,0.0324376,0.0333143
0.251,0.975059,0.501174,0.138783,0.0323983,0.0328128
0.252,0.976885,0.49414,0.139764,0.0323719,0.0323233
0.253,0.998172,0.501704,0.140761,0.0323314,0.0318212
0.254,0.991107,0.49896,0.141748,0.0322928,0.031322
0.255,1.00363,0.502318,0.142756,0.0322448,0.0308181
0.256,0.997768,0.503109,0.143752,0.0322039,0.030315
0.257,1.00529,0.504025,0.144757,0.0321602,0.0298108
0.258,1.00606,0.50449,0.145762,0.0321166,0.0293063
0.26,1.00207,0.503165,0.147765,0.0320372,0.0282984
0.261,1.00187,0.503363,0.148766,0.0319982,0.027795
0.262,1.00179,0.503368,0.149767,0.0319592,0.0272917
0.263,1.00172,0.503402,0.150768,0.0319203,0.0267883
0.264,1.00167,0.503432,0.151769,0.0318813,0.0262849
0.265,0.980577,0.497447,0.152738,0.0318263,0.0257903
0.266,1.01043,0.489047,0.153771,0.0317979,0.0253085
0.267,1.00656,0.493496,0.154765,0.0317316,0.0248167
0.268,1.00304,0.495591,0.155776,0.0316977,0.0243234
0.269,1.0053,0.497872,0.156779,0.0316511,0.0238253
0.269,1.0053,0.497872,0.156779,0.0316511,0.0238253
0.269,1.0053,0.497872,0.156779,0.0316511,0.0238253
0.269,1.0053,0.497872,0.156779,0.0316511,0.0238253
0.269,1.0053,0.497872,0.156779,0.0316511,0.0238253
0.269,1.0053,0.497872,0.156779,0.0316511,0.0238253
0.269,1.0053,0.497872,0.156779,0.0316511,0.0238253
0.27,0.999622,0.499606,0.157774,0.031621,0.0233243
0.27,0.999622,0.499606,0.157774,0.031621,0.0233243
0.271,0.999622,0.499606,0.157774,0.031621,0.0233243
0.271,1.00576,0.50188,0.15878,0.0315887,0.0228219
0.271,1.00576,0.50188,0.15878,0.0315887,0.0228219
0.272,0.996222,0.504764,0.159774,0.0315631,0.0223165
0.272,0.996222,0.504764,0.159774,0.0315631,0.0223165
0.273,0.998511,0.505112,0.160772,0.0315375,0.021811
0.273,0.998511,0.505112,0.160772,0.0315375,0.021811
0.274,0.994875,0.505969,0.161767,0.0315144,0.0213051
0.274,0.994875,0.505969,0.161767,0.0315144,0.0213051
0.275,0.994844,0.505163,0.162761,0.0314922,0.0208001
0.275,0.994844,0.505163,0.162761,0.0314922,0.0208001
0.276,0.994835,0.505311,0.163756,0.03147,0.020295
0.276,0.994835,0.505311,0.163756,0.03147,0.020295
0.277,0.994866,0.505308,0.164751,0.0314478,0.0197899
0.277,0.994866,0.505308,0.164751,0.0314478,0.0197899
0.278,0.994879,0.50531,0.165745,0.0314255,0.0192849
0.278,0.994879,0.50531,0.165745,0.0314255,0.0192849
0.279,0.982139,0.494641,0.166727,0.0314015,0.0187905
0.279,0.982139,0.494641,0.166727,0.0314015,0.0187905
0.28,0.985977,0.501599,0.167713,0.0313673,0.0182886
0.28,0.985977,0.501599,0.167713,0.0313673,0.0182886
0.28,0.985977,0.501599,0.167713,0.0313673,0.0182886
0.281,1.00331,0.499794,0.168715,0.031314,0.0177882
0.281,1.00331,0.499794,0.168715,0.031314,0.0177882
0.282,1.01978,0.492952,0.169739,0.0312716,0.0172967
0.282,1.01978,0.492952,0.169739,0.0312716,0.0172967
0.283,1.0112,0.494999,0.170744,0.0312245,0.0168028
0.283,1.0112,0.494999,0.170744,0.0312245,0.0168028
0.283,1.0112,0.494999,0.170744,0.0312245,0.0168028
0.284,1.02151,0.492698,0.171769,0.0311894,0.0163115
0.284,1.02151,0.492698,0.171769,0.0311894,0.0163115
0.285,1.01452,0.493411,0.172782,0.0311517,0.0158187
0.285,1.01452,0.493411,0.172782,0.0311517,0.0158187
0.286,1.01452,0.493411,0.172782,0.0311517,0.0158187
0.286,0.997941,0.497324,0.173778,0.0311316,0.0153209
0.287,0.996296,0.496311,0.174774,0.031114,0.0148248
0.287,0.996296,0.496311,0.174774,0.031114,0.0148248
0.287,0.996296,0.496311,0.174774,0.031114,0.0148248
0.288,0.988033,0.498474,0.175757,0.0311081,0.0143244
0.288,0.988033,0.498474,0.175757,0.0311081,0.0143244
0.289,0.987502,0.497712,0.176744,0.0311014,0.0138267
0.289,0.987502,0.497712,0.176744,0.0311014,0.0138267
0.29,0.987502,0.497712,0.176744,0.0311014,0.0138267
0.29,0.983059,0.498736,0.177727,0.0310992,0.0133275
0.291,0.983059,0.498736,0.177727,0.0310992,0.0133275
0.291,0.983135,0.497801,0.17871,0.0310965,0.0128295
0.291,0.983135,0.497801,0.17871,0.0310965,0.0128295
0.292,0.982967,0.499256,0.179693,0.0310926,0.0123302
0.292,0.982967,0.499256,0.179693,0.0310926,0.0123302
0.293,0.983103,0.498897,0.180676,0.0310877,0.0118314
0.293,0.983103,0.498897,0.180676,0.0310877,0.0118314
0.294,0.983103,0.498897,0.180676,0.0310877,0.0118314
0.294,0.982985,0.498876,0.181659,0.0310829,0.0113326
0.294,0.982985,0.498876,0.181659,0.0310829,0.0113326
0.295,0.994655,0.503348,0.182653,0.0310525,0.0108294
0.295,0.994655,0.503348,0.182653,0.0310525,0.0108294
0.296,0.995244,0.503334,0.183648,0.0310232,0.0103262
0.296,0.995244,0.503334,0.183648,0.0310232,0.0103262
0.297,0.995244,0.503334,0.183648,0.0310232,0.0103262
0.297,1.00322,0.50466,0.184655,0.0309779,0.00982063
0.297,1.00322,0.50466,0.184655,0.0309779,0.00982063
0.298,1.00414,0.504188,0.185658,0.0309374,0.00931761
0.298,1.00414,0.504188,0.185658,0.0309374,0.00931761
0.298,1.00414,0.504188,0.185658,0.0309374,0.00931761
0.298,1.00414,0.504188,0.185658,0.0309374,0.00931761
0.299,1.00414,0.504188,0.185658,0.0309374,0.00931761
0.299,1.02348,0.497906,0.18669,0.0309056,0.00882393
0.299,1.02348,0.497906,0.18669,0.0309056,0.00882393
0.299,1.02348,0.497906,0.18669,0.0309056,0.00882393
0.3,1.02175,0.50129,0.187711,0.0308754,0.00832436
0.3,1.02175,0.50129,0.187711,0.0308754,0.00832436
0.3,1.02175,0.50129,0.187711,0.0308754,0.00832436
0.301,1.02175,0.50129,0.187711,0.0308754,0.00832436
0.301,1.00185,0.515155,0.188715,0.0308584,0.00781113
0.301,1.00185,0.515155,0.188715,0.0308584,0.00781113
0.301,1.00185,0.515155,0.188715,0.0308584,0.00781113
0.302,0.985455,0.51048,0.189701,0.0308629,0.00729947
0.302,0.985455,0.51048,0.189701,0.0308629,0.00729947
0.302,0.985455,0.51048,0.189701,0.0308629,0.00729947
0.302,0.985455,0.51048,0.189701,0.0308629,0.00729947
0.303,0.995332,0.501554,0.190697,0.0308712,0.00679649
0.303,0.995332,0.501554,0.190697,0.0308712,0.00679649
0.303,0.995332,0.501554,0.190697,0.0308712,0.00679649
0.304,0.983137,0.505639,0.191676,0.0308844,0.00628773
0.304,0.983137,0.505639,0.191676,0.0308844,0.00628773
0.304,0.983137,0.505639,0.191676,0.0308844,0.00628773
0.305,0.987295,0.501128,0.192663,0.030896,0.00578581
0.305,0.987295,0.501128,0.192663,0.030896,0.00578581
0.305,0.987295,0.501128,0.192663,0.030896,0.00578581
0.306,0.987295,0.501128,0.192663,0.030896,0.00578581
0.306,0.980997,0.502562,0.193644,0.0309087,0.00528299
0.306,0.980997,0.502562,0.193644,0.0309087,0.00528299
0.306,0.980997,0.502562,0.193644,0.0309087,0.00528299
0.307,0.976804,0.493963,0.194621,0.0309186,0.00478991
0.307,0.976804,0.493963,0.194621,0.0309186,0.00478991
0.307,0.976804,0.493963,0.194621,0.0309186,0.00478991
0.308,0.976819,0.493779,0.195597,0.0309257,0.00429848
0.308,0.976819,0.493779,0.195597,0.0309257,0.00429848
0.308,0.976819,0.493779,0.195597,0.0309257,0.00429848
0.308,0.976819,0.493779,0.195597,0.0309257,0.00429848
0.309,0.992295,0.498266,0.196588,0.0309135,0.00380246
0.309,0.992295,0.498266,0.196588,0.0309135,0.00380246
0.31,0.99421,0.497834,0.197582,0.0308984,0.00330605
0.31,0.99421,0.497834,0.197582,0.0308984,0.00330605
0.31,0.99421,0.497834,0.197582,0.0308984,0.00330605
0.311,1.0034,0.500669,0.19859,0.0308727,0.00280436
0.311,1.0034,0.500669,0.19859,0.0308727,0.00280436
0.311,1.0034,0.500669,0.19859,0.0308727,0.00280436
0.311,1.0034,0.500669,0.19859,0.0308727,0.00280436
0.311,1.0034,0.500669,0.19859,0.0308727,0.00280436
0.311,1.0034,0.500669,0.19859,0.0308727,0.00280436
0.311,1.0034,0.500669,0.19859,0.0308727,0.00280436
0.311,1.0034,0.500669,0.19859,0.0308727,0.00280436
0.312,1.00456,0.500202,0.199594,0.0308492,0.00230436
