time,actual velocity,actual angular,actual x,actual y,actual theta
0.002,0.00231597,0.000753025,-0.0237535,0.0167109,0.117153
0.002,0.00231597,0.000753025,-0.0237535,0.0167109,0.117153
0.002,0.00231597,0.000753025,-0.0237535,0.0167109,0.117153
0.002,0.00231597,0.000753025,-0.0237535,0.0167109,0.117153
0.003,0.00503994,-0.00182463,-0.0237575,0.0167162,0.117155
0.003,0.00503994,-0.00182463,-0.0237575,0.0167162,0.117155
0.004,0.0043835,0.00148128,-0.0237527,0.0167163,0.117153
0.004,0.0043835,0.00148128,-0.0237527,0.0167163,0.117153
0.004,0.0043835,0.00148128,-0.0237527,0.0167163,0.117153
0.004,0.0043835,0.00148128,-0.0237527,0.0167163,0.117153
0.005,0.0178641,-0.00786439,-0.0237372,0.0167211,0.11716
0.005,0.0178641,-0.00786439,-0.0237372,0.0167211,0.11716
0.006,0.0178641,-0.00786439,-0.0237372,0.0167211,0.11716
0.006,0.0386659,-0.023452,-0.0236986,0.0167167,0.117184
0.006,0.0386659,-0.023452,-0.0236986,0.0167167,0.117184
0.006,0.0386659,-0.023452,-0.0236986,0.0167167,0.117184
0.007,0.0588665,-0.0177352,-0.0236399,0.0166956,0.1172
0.007,0.0588665,-0.0177352,-0.0236399,0.0166956,0.1172
0.007,0.0588665,-0.0177352,-0.0236399,0.0166956,0.1172
0.007,0.0588665,-0.0177352,-0.0236399,0.0166956,0.1172
0.007,0.0588665,-0.0177352,-0.0236399,0.0166956,0.1172
0.007,0.0588665,-0.0177352,-0.0236399,0.0166956,0.1172
0.007,0.0588665,-0.0177352,-0.0236399,0.0166956,0.1172
0.007,0.0588665,-0.0177352,-0.0236399,0.0166956,0.1172
0.007,0.0588665,-0.0177352,-0.0236399,0.0166956,0.1172
0.007,0.0588665,-0.0177352,-0.0236399,0.0166956,0.1172
0.007,0.0588665,-0.0177352,-0.0236399,0.0166956,0.1172
0.007,0.0588665,-0.0177352,-0.0236399,0.0166956,0.1172
0.007,0.0588665,-0.0177352,-0.0236399,0.0166956,0.1172
0.007,0.0588665,-0.0177352,-0.0236399,0.0166956,0.1172
0.007,0.0588665,-0.0177352,-0.0236399,0.0166956,0.1172
0.007,0.0588665,-0.0177352,-0.0236399,0.0166956,0.1172
0.007,0.0588665,-0.0177352,-0.0236399,0.0166956,0.1172
0.007,0.0588665,-0.0177352,-0.0236399,0.0166956,0.1172
0.007,0.0588665,-0.0177352,-0.0236399,0.0166956,0.1172
0.007,0.0588665,-0.0177352,-0.0236399,0.0166956,0.1172
0.007,0.0588665,-0.0177352,-0.0236399,0.0166956,0.1172
0.007,0.0588665,-0.0177352,-0.0236399,0.0166956,0.1172
0.007,0.0588665,-0.0177352,-0.0236399,0.0166956,0.1172
0.014,0.0588665,-0.0177352,-0.0235938,0.0166498,0.1172
0.014,0.120734,-0.0183833,-0.0230943,0.0163665,0.117288
0.014,0.120734,-0.0183833,-0.0230943,0.0163665,0.117288
0.016,0.131607,-0.0137106,-0.0228529,0.0162742,0.117319
0.017,0.133729,-0.00569888,-0.0226087,0.0161639,0.117332
0.018,0.133729,-0.00569888,-0.0226087,0.0161639,0.117332
0.018,0.133729,-0.00569888,-0.0226087,0.0161639,0.117332
0.019,0.133981,-0.00370329,-0.0224876,0.0161066,0.117336
0.019,0.133981,-0.00370329,-0.0224876,0.0161066,0.117336
0.019,0.133981,-0.00370329,-0.0224876,0.0161066,0.117336
0.02,0.132621,-0.00276359,-0.0223681,0.0160491,0.117338
0.02,0.132621,-0.00276359,-0.0223681,0.0160491,0.117338
0.021,0.132621,-0.00276359,-0.0223681,0.0160491,0.117338
0.021,0.170152,-0.0206925,-0.0221985,0.0159992,0.117362
0.021,0.170152,-0.0206925,-0.0221985,0.0159992,0.117362
0.022,0.216421,-0.0352828,-0.0219863,0.0159448,0.117397
0.022,0.216421,-0.0352828,-0.0219863,0.0159448,0.117397
0.023,0.225381,-0.0263593,-0.02177,0.01588,0.117424
0.023,0.225381,-0.0263593,-0.02177,0.01588,0.117424
0.023,0.225381,-0.0263593,-0.02177,0.01588,0.117424
0.024,0.234305,-0.0197519,-0.0215478,0.0158044,0.117444
0.024,0.234305,-0.0197519,-0.0215478,0.0158044,0.117444
0.025,0.242505,-0.0107794,-0.0213213,0.0157173,0.117455
0.025,0.242505,-0.0107794,-0.0213213,0.0157173,0.117455
0.025,0.242505,-0.0107794,-0.0213213,0.0157173,0.117455
0.026,0.249077,0.000666755,-0.0210924,0.0156169,0.117455
0.026,0.249077,0.000666755,-0.0210924,0.0156169,0.117455
0.027,0.249077,0.000666755,-0.0210924,0.0156169,0.117455
0.027,0.248311,0.00489129,-0.0208699,0.0155067,0.11745
0.027,0.248311,0.00489129,-0.0208699,0.0155067,0.11745
0.028,0.248311,0.00489129,-0.0208699,0.0155067,0.11745
0.028,0.25387,0.0089161,-0.0206421,0.0153947,0.117441
0.028,0.25387,0.0089161,-0.0206421,0.0153947,0.117441
0.029,0.25387,0.0089161,-0.0206421,0.0153947,0.117441
0.029,0.257809,0.0172945,-0.0204147,0.0152752,0.117421
0.029,0.257809,0.0172945,-0.0204147,0.0152752,0.117421
0.03,0.267706,0.0101096,-0.0201675,0.0151712,0.117411
0.03,0.267706,0.0101096,-0.0201675,0.0151712,0.117411
0.03,0.267706,0.0101096,-0.0201675,0.0151712,0.117411
0.031,0.269851,0.00112294,-0.0199161,0.0150731,0.11741
0.031,0.269851,0.00112294,-0.0199161,0.0150731,0.11741
0.031,0.269851,0.00112294,-0.0199161,0.0150731,0.11741
0.032,0.269851,0.00112294,-0.0199161,0.0150731,0.11741
0.032,0.266964,0.00711857,-0.0196693,0.0149714,0.117402
0.032,0.266964,0.00711857,-0.0196693,0.0149714,0.117402
0.033,0.276087,0.0144812,-0.0194143,0.0148636,0.117388
0.033,0.276087,0.0144812,-0.0194143,0.0148636,0.117388
0.033,0.276087,0.0144812,-0.0194143,0.0148636,0.117388
0.034,0.283466,0.0143235,-0.0191525,0.0147543,0.117374
0.035,0.28899,0.0148522,-0.0188861,0.0146422,0.11736
0.035,0.28899,0.0148522,-0.0188861,0.0146422,0.11736
0.036,0.28899,0.0148522,-0.0188861,0.0146422,0.11736
0.036,0.289604,0.0192424,-0.0186209,0.0145257,0.11734
0.036,0.289604,0.0192424,-0.0186209,0.0145257,0.11734
0.037,0.330187,0.00130976,-0.0183005,0.0144222,0.117341
0.037,0.330187,0.00130976,-0.0183005,0.0144222,0.117341
0.038,0.379742,-0.0105787,-0.0179313,0.014319,0.117352
0.038,0.379742,-0.0105787,-0.0179313,0.014319,0.117352
0.039,0.386624,0.00360229,-0.0175606,0.0142082,0.117349
0.039,0.386624,0.00360229,-0.0175606,0.0142082,0.117349
0.04,0.39583,0.00914934,-0.0171836,0.0140867,0.11734
0.04,0.39583,0.00914934,-0.0171836,0.0140867,0.11734
0.041,0.39583,0.00914934,-0.0171836,0.0140867,0.11734
0.041,0.403724,0.0171115,-0.0168022,0.0139539,0.117322
0.041,0.403724,0.0171115,-0.0168022,0.0139539,0.117322
0.042,0.408097,0.027406,-0.0164201,0.0138097,0.117295
0.042,0.408097,0.027406,-0.0164201,0.0138097,0.117295
0.043,0.407315,0.0276413,-0.0160392,0.0136653,0.117267
0.043,0.407315,0.0276413,-0.0160392,0.0136653,0.117267
0.044,0.406972,0.0310846,-0.0156678,0.01351,0.117238
0.044,0.406972,0.0310846,-0.0156678,0.01351,0.117238
0.045,0.409092,0.029125,-0.0152871,0.0133601,0.117209
0.045,0.409092,0.029125,-0.0152871,0.0133601,0.117209
0.046,0.409092,0.029125,-0.0152871,0.0133601,0.117209
0.046,0.407807,0.028971,-0.0149153,0.0132024,0.11718
0.046,0.407807,0.0227462,-0.0145171,0.0130529,0.117156
0.047,0.422347,0.0227462,-0.0145171,0.0130529,0.117156
0.047,0.422347,0.0227462,-0.0145171,0.0130529,0.117156
0.048,0.422347,0.0227462,-0.0145171,0.0130529,0.117156
0.048,0.428187,0.0271424,-0.0141149,0.0129071,0.117128
0.048,0.428187,0.0271424,-0.0141149,0.0129071,0.117128
0.049,0.442541,0.03104,-0.0136992,0.0127526,0.117097
0.049,0.448321,0.035653,-0.0132813,0.0125896,0.117063
0.05,0.448321,0.035653,-0.0132813,0.0125896,0.117063
0.05,0.448321,0.035653,-0.0132813,0.0125896,0.117063
0.051,0.452186,0.0445941,-0.0128635,0.0124161,0.117018
0.051,0.452186,0.0445941,-0.0128635,0.0124161,0.117018
0.052,0.451511,0.0444375,-0.0124467,0.0122424,0.116974
0.052,0.451511,0.0444375,-0.0124467,0.0122424,0.116974
0.052,0.451511,0.0444375,-0.0124467,0.0122424,0.116974
0.053,0.451674,0.0483578,-0.0120312,0.0120645,0.116925
0.059,0.590303,0.0792311,-0.00889391,0.01102,0.11657
0.059,0.590303,0.0792311,-0.00889391,0.01102,0.11657
0.059,0.590303,0.0792311,-0.00889391,0.01102,0.11657
0.059,0.590303,0.0792311,-0.00889391,0.01102,0.11657
0.059,0.590303,0.0792311,-0.00889391,0.01102,0.11657
0.06,0.590303,0.0792311,-0.00889391,0.01102,0.11657
0.06,0.597127,0.0792208,-0.00833058,0.0108217,0.116492
0.06,0.597127,0.0792208,-0.00833058,0.0108217,0.116492
0.06,0.597127,0.0792208,-0.00833058,0.0108217,0.116492
0.061,0.600374,0.0755828,-0.00776221,0.0106283,0.116416
0.061,0.600374,0.0755828,-0.00776221,0.0106283,0.116416
0.061,0.600374,0.0755828,-0.00776221,0.0106283,0.116416
0.062,0.603883,0.0646291,-0.00718693,0.0104445,0.116351
0.063,0.605371,0.0529432,-0.00660674,0.0102717,0.116298
0.064,0.605371,0.0529432,-0.00660674,0.0102717,0.116298
0.064,0.604956,0.0414533,-0.00602375,0.0101101,0.116257
0.065,0.604956,0.0414533,-0.00602375,0.0101101,0.116257
0.065,0.604196,0.0303679,-0.00543852,0.00995991,0.116227
0.065,0.604196,0.0303679,-0.00543852,0.00995991,0.116227
0.066,0.601849,0.0189678,-0.00485281,0.00982146,0.116208
0.067,0.597419,0.0153932,-0.00427109,0.0096854,0.116192
0.067,0.597419,0.0153932,-0.00427109,0.0096854,0.116192
0.068,0.595863,0.0127197,-0.00368983,0.00955319,0.11618
0.068,0.595863,0.0127197,-0.00368983,0.00955319,0.11618
0.069,0.593904,0.0110395,-0.00311073,0.00942151,0.11617
0.069,0.593904,0.0110395,-0.00311073,0.00942151,0.11617
0.07,0.592743,0.0114603,-0.00253288,0.00928946,0.116158
0.07,0.592743,0.0114603,-0.00253288,0.00928946,0.116158
0.071,0.591904,0.011565,-0.00195592,0.00915729,0.116147
0.071,0.591904,0.011565,-0.00195592,0.00915729,0.116147
0.072,0.634113,0.0304867,-0.00132164,0.00900182,0.11611
0.072,0.634113,0.0304867,-0.00132164,0.00900182,0.11611
0.072,0.634113,0.0304867,-0.00132164,0.00900182,0.11611
0.072,0.634113,0.0304867,-0.00132164,0.00900182,0.11611
0.072,0.634113,0.0304867,-0.00132164,0.00900182,0.11611
0.072,0.634113,0.0304867,-0.00132164,0.00900182,0.11611
0.072,0.634113,0.0304867,-0.00132164,0.00900182,0.11611
0.075,0.706623,0.0716124,0.000740701,0.0085664,0.115894
0.075,0.706623,0.0716124,0.000740701,0.0085664,0.115894
0.076,0.706623,0.0716124,0.000740701,0.0085664,0.115894
0.076,0.694531,0.0583213,0.00142828,0.00844528,0.115849
0.077,0.690888,0.0429668,0.00210571,0.00831965,0.115808
0.077,0.690888,0.0429668,0.00210571,0.00831965,0.115808
0.077,0.690888,0.0429668,0.00210571,0.00831965,0.115808
0.078,0.700522,0.0385385,0.00279561,0.00819867,0.115769
0.078,0.700522,0.0385385,0.00279561,0.00819867,0.115769
0.079,0.709772,0.0342496,0.00349568,0.0080837,0.115735
0.079,0.709772,0.0342496,0.00349568,0.0080837,0.115735
0.079,0.709772,0.0342496,0.00349568,0.0080837,0.115735
0.08,0.714124,0.0271725,0.00420162,0.00797533,0.115708
0.08,0.714124,0.0271725,0.00420162,0.00797533,0.115708
0.081,0.714104,0.0198058,0.00490854,0.0078742,0.115688
0.081,0.714104,0.0198058,0.00490854,0.0078742,0.115688
0.081,0.714104,0.0198058,0.00490854,0.0078742,0.115688
0.081,0.714104,0.0198058,0.00490854,0.0078742,0.115688
0.081,0.714104,0.0198058,0.00490854,0.0078742,0.115688
0.081,0.714104,0.0198058,0.00490854,0.0078742,0.115688
0.081,0.714104,0.0198058,0.00490854,0.0078742,0.115688
0.081,0.714104,0.0198058,0.00490854,0.0078742,0.115688
0.082,0.714104,0.0198058,0.00490854,0.0078742,0.115688
0.082,0.714104,0.0198058,0.00490854,0.0078742,0.115688
0.082,0.714104,0.0198058,0.00490854,0.0078742,0.115688
0.082,0.714104,0.0198058,0.00490854,0.0078742,0.115688
0.082,0.711334,0.0126777,0.00561351,0.00777925,0.115675
0.082,0.711334,0.0126777,0.00561351,0.00777925,0.115675
0.082,0.711334,0.0126777,0.00561351,0.00777925,0.115675
0.083,0.709174,0.0123323,0.0063163,0.00768426,0.115663
0.083,0.709174,0.0123323,0.0063163,0.00768426,0.115663
0.083,0.709174,0.0123323,0.0063163,0.00768426,0.115663
0.084,0.707564,0.012532,0.00701741,0.0075889,0.115651
0.084,0.707564,0.012532,0.00701741,0.0075889,0.115651
0.085,0.705898,0.0125723,0.0077168,0.00749329,0.115639
0.085,0.705898,0.0125723,0.0077168,0.00749329,0.115639
0.085,0.705898,0.0125723,0.0077168,0.00749329,0.115639
0.086,0.704646,0.0126272,0.0084149,0.00739745,0.115626
0.086,0.704646,0.0126272,0.0084149,0.00739745,0.115626
0.087,0.704033,0.0126353,0.00911236,0.00730148,0.115614
0.087,0.704033,0.0126353,0.00911236,0.00730148,0.115614
0.088,0.704033,0.0126353,0.00911236,0.00730148,0.115614
0.088,0.741708,0.0287505,0.00985997,0.00719172,0.115572
0.088,0.741708,0.0287505,0.00985997,0.00719172,0.115572
0.089,0.783821,0.0554085,0.0106387,0.00707196,0.115514
0.089,0.783821,0.0554085,0.0106387,0.00707196,0.115514
0.089,0.783821,0.0554085,0.0106387,0.00707196,0.115514
0.09,0.788219,0.0572598,0.0114179,0.00695326,0.115456
0.09,0.788219,0.0572598,0.0114179,0.00695326,0.115456
0.091,0.788219,0.0572598,0.0114179,0.00695326,0.115456
0.091,0.799138,0.0660178,0.0122114,0.00683348,0.115388
0.091,0.799138,0.0660178,0.0122114,0.00683348,0.115388
0.092,0.799138,0.0660178,0.0122114,0.00683348,0.115388
0.092,0.800019,0.0666372,0.0130024,0.00671387,0.115321
0.092,0.800019,0.0666372,0.0130024,0.00671387,0.115321
0.093,0.800019,0.0666372,0.0130024,0.00671387,0.115321
0.093,0.776795,0.0586531,0.0137709,0.00659276,0.115268
0.093,0.776795,0.0586531,0.0137709,0.00659276,0.115268
0.094,0.776795,0.0586531,0.0137709,0.00659276,0.115268
0.094,0.767562,0.0446834,0.0145281,0.0064706,0.115224
0.094,0.767562,0.0446834,0.0145281,0.0064706,0.115224
0.094,0.767562,0.0446834,0.0145281,0.0064706,0.115224
0.095,0.777252,0.0437132,0.0152974,0.00635036,0.115178
0.095,0.777252,0.0437132,0.0152974,0.00635036,0.115178
0.095,0.777252,0.0437132,0.0152974,0.00635036,0.115178
0.096,0.785811,0.041208,0.0160744,0.00623404,0.115137
0.096,0.785811,0.041208,0.0160744,0.00623404,0.115137
0.096,0.785811,0.041208,0.0160744,0.00623404,0.115137
0.097,0.790279,0.0359213,0.0168568,0.00612246,0.1151
0.097,0.790279,0.0359213,0.0168568,0.00612246,0.1151
0.098,0.790279,0.0359213,0.0168568,0.00612246,0.1151
0.098,0.790355,0.0298089,0.0176401,0.0060167,0.11507
0.098,0.790355,0.0298089,0.0176401,0.0060167,0.11507
0.099,0.787831,0.0234477,0.0184215,0.00591646,0.115046
0.099,0.787831,0.0234477,0.0184215,0.00591646,0.115046
0.099,0.787831,0.0234477,0.0184215,0.00591646,0.115046
0.1,0.785592,0.0228262,0.0192007,0.0058164,0.115023
0.1,0.785592,0.0228262,0.0192007,0.0058164,0.115023
0.101,0.783914,0.0227964,0.0199782,0.00571615,0.115
0.101,0.783914,0.0227964,0.0199782,0.00571615,0.115
0.101,0.783914,0.0227964,0.0199782,0.00571615,0.115
0.102,0.782948,0.0228086,0.0207547,0.00561573,0.114977
0.103,0.782421,0.0228589,0.0215306,0.00551514,0.114955
0.103,0.782421,0.0228589,0.0215306,0.00551514,0.114955
0.103,0.782421,0.0228589,0.0215306,0.00551514,0.114955
0.104,0.818515,0.0379231,0.0223471,0.00539617,0.114914
0.104,0.818515,0.0379231,0.0223471,0.00539617,0.114914
0.105,0.836346,0.0376175,0.0231767,0.00530422,0.114876
0.105,0.836346,0.0376175,0.0231767,0.00530422,0.114876
0.106,0.85979,0.0477983,0.0240326,0.00519794,0.114828
0.106,0.85979,0.0477983,0.0240326,0.00519794,0.114828
0.106,0.85979,0.0477983,0.0240326,0.00519794,0.114828
0.106,0.85979,0.0477983,0.0240326,0.00519794,0.114828
0.106,0.85979,0.0477983,0.0240326,0.00519794,0.114828
0.106,0.85979,0.0477983,0.0240326,0.00519794,0.114828
0.107,0.861453,0.0539714,0.0248781,0.00511152,0.11477
0.107,0.861453,0.0539714,0.0248781,0.00511152,0.11477
0.108,0.861453,0.0539714,0.0248781,0.00511152,0.11477
0.108,0.861453,0.0539714,0.0248781,0.00511152,0.11477
0.108,0.861453,0.0539714,0.0248781,0.00511152,0.11477
0.108,0.861453,0.0539714,0.0248781,0.00511152,0.11477
0.108,0.861453,0.0539714,0.0248781,0.00511152,0.11477
0.108,0.86693,0.0725593,0.0257387,0.00501265,0.114695
0.108,0.86693,0.0725593,0.0257387,0.00501265,0.114695
0.108,0.86693,0.0725593,0.0257387,0.00501265,0.114695
0.108,0.86693,0.0725593,0.0257387,0.00501265,0.114695
0.108,0.875825,0.0807086,0.0266113,0.00490732,0.114619
0.108,0.884433,0.0834155,0.0274897,0.0047964,0.114536
0.11,0.884433,0.0834155,0.0274897,0.0047964,0.114536
0.11,0.884433,0.0834155,0.0274897,0.0047964,0.114536
0.11,0.884433,0.0834155,0.0274897,0.0047964,0.114536
0.11,0.884433,0.0834155,0.0274897,0.0047964,0.114536
0.11,0.884433,0.0834155,0.0274897,0.0047964,0.114536
0.11,0.885721,0.07629,0.0292305,0.00455225,0.114388
0.11,0.885721,0.07629,0.0292305,0.00455225,0.114388
0.11,0.885721,0.07629,0.0292305,0.00455225,0.114388
0.112,0.885721,0.07629,0.0292305,0.00455225,0.114388
0.112,0.885721,0.07629,0.0292305,0.00455225,0.114388
0.112,0.885721,0.07629,0.0292305,0.00455225,0.114388
0.112,0.885721,0.07629,0.0292305,0.00455225,0.114388
0.112,0.885721,0.07629,0.0292305,0.00455225,0.114388
0.112,0.885721,0.07629,0.0292305,0.00455225,0.114388
0.112,0.881808,0.0638125,0.0309659,0.00431494,0.114256
0.114,0.881808,0.0638125,0.0309659,0.00431494,0.114256
0.114,0.881808,0.0638125,0.0309659,0.00431494,0.114256
0.114,0.881808,0.0638125,0.0309659,0.00431494,0.114256
0.114,0.866271,0.0784496,0.032679,0.00408499,0.114102
0.116,0.866271,0.0784496,0.032679,0.00408499,0.114102
0.116,0.871535,0.0879655,0.0344003,0.00384378,0.11393
0.118,0.871535,0.0879655,0.0344003,0.00384378,0.11393
0.119,0.87722,0.0914203,0.0352681,0.00371573,0.113838
0.119,0.87722,0.0914203,0.0352681,0.00371573,0.113838
0.12,0.876415,0.0960512,0.0361344,0.00358316,0.113743
0.121,0.907057,0.0844739,0.0370339,0.00346105,0.113658
0.121,0.907057,0.0844739,0.0370339,0.00346105,0.113658
0.122,0.936274,0.0740058,0.0379623,0.00334001,0.113584
0.122,0.936274,0.0740058,0.0379623,0.00334001,0.113584
0.123,0.952467,0.0759955,0.038907,0.00321836,0.113508
0.123,0.952467,0.0759955,0.038907,0.00321836,0.113508
